"id","question","expectedSourceKind","sourceKinds","hitAt1","hitAt3","answerKeywordHit","responseMs","error","answer"
"reg-009","学位授予规定里对毕业设计有什么要求？","regulations","","false","false","false","744","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"reg-010","学校关于图书逾期赔偿有没有明确规定？","regulations","","false","false","false","687","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"reg-011","研究生培养方案对开题时间一般怎么规定？","regulations","","false","false","false","765","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"reg-012","学校对学生使用实验设备是否有审批制度？","regulations","","false","false","false","621","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"reg-013","违纪处分条例里对作弊替考怎么界定？","regulations","","false","false","false","636","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"reg-014","学生宿舍管理制度中可以使用大功率电器吗？","regulations","","false","false","false","652","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"reg-015","教室借用管理规定里对申请时间有什么要求？","regulations","","false","false","false","877","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"proc-001","缓考申请的具体流程是什么？","service_process","","false","false","false","908","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"proc-002","开具在读证明需要怎么操作？","service_process","","false","false","false","695","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"proc-003","图书馆借阅证异常后怎么处理？","service_process","","false","false","false","783","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"proc-004","宿舍报修一般怎么提交？","service_process","","false","false","false","650","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"proc-005","办理休学需要走哪些步骤？","service_process","","false","false","false","707","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"proc-006","申请奖学金通常要经过哪些流程？","service_process","","false","false","false","2191","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"proc-007","补办校园卡的办理流程是什么？","service_process","","false","false","false","669","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"proc-008","学生证丢失以后补办步骤有哪些？","service_process","","false","false","false","820","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"proc-009","转专业申请流程一般分几步？","service_process","","false","false","false","652","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"proc-010","借用教室需要按什么流程走？","service_process","","false","false","false","666","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"proc-011","毕业离校手续怎么办理？","service_process","","false","false","false","739","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"proc-012","申请贫困认定一般有哪些环节？","service_process","","false","false","false","700","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"proc-013","校内活动报备需要经过哪些审批？","service_process","","false","false","false","815","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"proc-014","我要申请成绩复核，流程是怎样的？","service_process","","false","false","false","1690","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"proc-015","宿舍调换通常怎么申请？","service_process","","false","false","false","722","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"none-001","今天天气怎么样？","none","","false","false","false","685","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"none-002","帮我写一首关于春天的诗。","none","","false","false","false","600","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"none-003","你觉得哪部电影最好看？","none","","false","false","false","659","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"none-004","给我讲一个笑话。","none","","false","false","false","743","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"none-005","1 加 1 等于几？","none","","false","false","false","657","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
