"id","question","expectedSourceKind","sourceKinds","hitAt1","hitAt3","answerKeywordHit","responseMs","retrievalMs","firstTokenMs","error","answer"
"proc-001","缓考申请的具体流程是什么？","service_process","","false","false","false","654","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"proc-002","开具在读证明需要怎么操作？","service_process","","false","false","false","749","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"proc-003","图书馆借阅证异常后怎么处理？","service_process","","false","false","false","693","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"proc-004","宿舍报修一般怎么提交？","service_process","","false","false","false","636","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"proc-005","办理休学需要走哪些步骤？","service_process","","false","false","false","814","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"proc-006","申请奖学金通常要经过哪些流程？","service_process","","false","false","false","1171","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"proc-007","补办校园卡的办理流程是什么？","service_process","","false","false","false","765","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"proc-008","学生证丢失以后补办步骤有哪些？","service_process","","false","false","false","619","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"proc-009","转专业申请流程一般分几步？","service_process","","false","false","false","841","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"proc-010","借用教室需要按什么流程走？","service_process","","false","false","false","710","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"proc-011","毕业离校手续怎么办理？","service_process","","false","false","false","674","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"proc-012","申请贫困认定一般有哪些环节？","service_process","","false","false","false","682","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"proc-013","校内活动报备需要经过哪些审批？","service_process","","false","false","false","652","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"proc-014","我要申请成绩复核，流程是怎样的？","service_process","","false","false","false","822","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"proc-015","宿舍调换通常怎么申请？","service_process","","false","false","false","777","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"none-001","今天天气怎么样？","none","","false","false","false","685","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"none-002","帮我写一首关于春天的诗。","none","","false","false","false","723","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"none-003","你觉得哪部电影最好看？","none","","false","false","false","1153","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"none-004","给我讲一个笑话。","none","","false","false","false","710","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"none-005","1 加 1 等于几？","none","","false","false","false","723","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
