"id","question","expectedSourceKind","sourceKinds","hitAt1","hitAt3","answerKeywordHit","responseMs","retrievalMs","firstTokenMs","error","answer"
"faq-011","教务系统登不上去怎么处理？","faq","faq|service_process","true","true","true","29890","308","4163","","我需要先验证您的身份信息，然后为您查询教务系统登录问题的处理方法。     学号密码错误"
"faq-012","考试冲突的时候可以申请调整吗？","faq","faq|regulations","true","true","false","8104","162","2091","","我需要先验证您的身份信息。让我查询一下您的学号和姓名是否在系统中存在。  学号密码错误，请确认您的学号和姓名是否正确。"
"faq-013","第二课堂学分不够会影响毕业吗？","faq","","false","false","true","13528","185","2103","","我来帮您查询关于第二课堂学分与毕业要求的相关规定。    目前系统中暂无关于第二课堂学分是否影响毕业的相关信息，建议咨询对应部门（如教务处、学生处等）获取准确的政策规定。"
"faq-014","成绩复核一般什么时候可以申请？","faq","faq|regulations|service_process","true","true","true","68238","201","2225","","我需要查询数据库中关于成绩复核的相关信息。让我先查看常见问答表中是否有相关内容。     根据系统验证，学号20240001和姓名张三在数据库中没有匹配记录，因此无法为您提供成绩复核申请时间的相关信息。  目前系统中暂无关于成绩复核申请时间的具体规定，建议您：  1. 联系教务处咨询成绩复核的具体申请时间 2. 查看教务系统中的相关通知和公告 3. 向辅导员或学院教务老师了解详细信息  成绩复核通常是在成绩公布后的一定时间内开放申请，具体时间可能因学校规定而异。"
"faq-015","学籍证明通常在哪里开具？","faq","faq|service_process","true","true","true","115028","314","3099","","我来帮您查询学籍证明开具的相关信息。根据查询结果，目前系统中暂无关于**学籍证明开具**的相关办事流程信息。  **建议咨询：** - **教务处**：通常学籍证明由教务处负责开具 - **学生事务中心**：可能也提供相关证明服务  **一般所需材料（供参考）：** - 学生证 - 身份证 - 可能需要填写申请表  建议您直接联系教务处或前往学生事务中心咨询具体的办理地点、时间和所需材料，以获取最准确的信息。"
"reg-001","学校对于考试作弊一般怎么认定？","regulations","faq|regulations","false","true","false","20284","578","2524","","您好！为了保障信息安全，我需要先验证您的身份。  请提供您的**学号**和**姓名**，我将在数据库中核验后为您提供相关服务。"
"reg-002","图书馆借阅规则里对续借有什么要求？","regulations","faq|regulations","false","true","true","84568","191","2353","","我来帮您查询图书馆借阅规则中关于续借的要求。    目前知识库中暂无相关信息，建议咨询相关部门或管理员。  为便于后续跟进，请您提供以下信息： - 想查询的具体项目：图书馆借阅续借规则/要求 - 咨询对象：图书馆  说明：已通过系统检索以下表但未找到“续借”相关内容： - library_info（馆藏开放信息） - regulations（规章制度） - faq（常见问答） - service_process（办事流程）  如果您有更具体的场景（例如是否需要通过线上/线下方式续借、续借次数上限、图书类型差异等），我可以协助您与相关部门进一步确认后补充到知识库。"
"reg-003","学生手册里对旷课一般是怎么规定的？","regulations","faq|regulations|service_process","false","true","true","37157","676","25687","","我先帮您验证身份信息，然后查询旷课相关的规定。 学号密码错误，请提供正确的学号和姓名信息。"
"reg-004","实验室安全管理制度对着装有要求吗？","regulations","","false","false","false","13626","","","terminated",""
"reg-005","宿舍管理规定里夜不归宿怎么处理？","regulations","faq|regulations","false","true","true","25267","674","8412","","我需要先验证您的身份信息，请稍等。   身份验证通过：学号20240001，姓名张三。  经过查询，目前系统中暂无关于宿舍管理规定中夜不归宿处理的相关信息。建议您咨询学生处或宿舍管理部门获取具体的宿舍管理规定和夜不归宿的处理办法。"
"reg-006","奖学金评定办法对综合测评有什么要求？","regulations","","false","false","true","24878","399","17380","","我需要先验证您的身份信息，然后为您查询奖学金评定办法的相关规定。 学号20240001与姓名张三在系统中未找到匹配记录，请确认学号和姓名是否正确。"
"reg-007","转专业管理办法里对成绩排名有要求吗？","regulations","regulations","true","true","true","19120","390","2407","","我来帮您查询转专业管理办法中对成绩排名的要求。    目前系统中暂无转专业管理办法的相关信息。建议您咨询教务处或学生管理部门，以获取关于转专业成绩排名要求的准确信息。"
"reg-008","请问请销假制度里对请假时长有限制吗？","regulations","","false","false","true","23395","438","2418","","我来帮您查询请销假制度的相关规定。    目前系统中暂无关于请销假制度中请假时长限制的相关信息。建议您咨询学校的学生处或教务处，他们能够提供准确的请假制度规定和时长限制说明。"
"reg-009","学位授予规定里对毕业设计有什么要求？","regulations","faq|regulations","false","true","true","28935","378","2731","","我来帮您查询学位授予规定中对毕业设计的要求。 目前系统中暂无学位授予规定中关于毕业设计要求的相关信息。  数据库中现有的规章制度主要包括： - 考试纪律规定 - 本科生考试管理办法 - 图书馆文明使用规范 - 教学楼自习管理规定  建议您咨询教务处或研究生院获取学位授予规定和毕业设计要求的详细信息。"
"reg-010","学校关于图书逾期赔偿有没有明确规定？","regulations","faq|regulations","false","true","true","35531","360","5142","","您好，我需要先验证您的身份信息，然后为您查询图书逾期赔偿的相关规定。 学号密码错误，请确认您的学号和姓名是否正确。"
"reg-011","研究生培养方案对开题时间一般怎么规定？","regulations","regulations|faq","true","true","true","20868","333","2471","","我来帮您查询研究生培养方案中关于开题时间的规定。    学号密码错误"
"reg-012","学校对学生使用实验设备是否有审批制度？","regulations","","false","false","true","34980","322","2365","","我来帮您查询学校关于实验设备使用审批制度的相关规定。      目前系统中暂无关于实验设备审批制度的相关规定信息。  建议您咨询以下部门获取准确信息： - **教务处**：负责教学设备和实验室管理 - **设备管理处**：负责实验设备的管理和维护 - **各学院实验室**：具体的实验设备使用规定  您也可以联系学校教务处或设备管理处电话咨询具体的审批流程和要求。"
"reg-013","违纪处分条例里对作弊替考怎么界定？","regulations","faq|regulations","false","true","true","34306","343","2580","","我来帮您查询违纪处分条例中关于作弊替考的界定规定。       目前系统中暂无关于""作弊替考""界定的具体规定信息。  根据现有查询结果，只找到以下与考试纪律相关的规定： - 考试期间禁止携带通讯设备，违者按作弊处理 - 学生应按规定时间参加考试，因特殊原因无法参加的可申请缓考  建议您咨询教务处或学生管理部门，获取关于违纪处分条例中作弊替考界定的详细规定。"
"reg-014","学生宿舍管理制度中可以使用大功率电器吗？","regulations","regulations|faq","true","true","true","19972","326","2812","","我来帮您查询学生宿舍管理制度中关于大功率电器的相关规定。      目前系统中暂无关于学生宿舍管理制度中是否可以使用大功率电器的相关规定。  建议您咨询学生宿舍管理处或后勤部门获取准确的宿舍管理政策，包括电器使用规范等详细信息。"
"reg-015","教室借用管理规定里对申请时间有什么要求？","regulations","faq|regulations","false","true","true","17463","349","2276","","我来帮您查询教室借用管理规定中关于申请时间的要求。   目前系统中暂无找到专门的""教室借用管理规定""中关于申请时间要求的具体信息。  根据查询结果，系统中有以下相关教室管理规定： - 教学楼自习管理规定：空闲教室可供临时自习使用，但不得影响后续课程安排 - 考试纪律规定：考试期间禁止携带通讯设备 - 本科生考试管理办法：学生应按规定时间参加考试，特殊情况可申请缓考  建议您咨询教务处或后勤处，了解教室借用申请的具体时间要求和相关流程。"
"proc-001","缓考申请的具体流程是什么？","service_process","faq|service_process|regulations","false","true","true","42072","322","2415","","我来为您查询缓考申请的具体流程信息。    根据查询到的信息，缓考申请的具体流程如下：  ## 缓考申请流程  **服务类型：** 考试事务   **负责部门：** 教务处    ### 申请步骤： 1. **登录教务系统**    - 进入考试事务或缓考申请模块  2. **填写申请信息**    - 选择需要缓考的课程    - 详细说明缓考原因  3. **上传证明材料**    - 医院证明（因病申请）    - 情况说明    - 学院审批材料  4. **等待学院审核**    - 审核结果以系统通知为准  ### 所需材料： - 医院证明 - 情况说明 - 学院审批材料  ### 办理地点： - 行政楼 201 教务服务窗口  ### 办公时间： - 工作日：08:30-11:30 / 14:00-17:00  ### 联系电话： - 010-12345678  **注意事项：**  - 申请通常需要在考试前通过教务系统提交 - 具体时间要求以学院通知为准 - 因疾病、突发事件等特殊原因无法参加考试的学生可按此流程申请缓考"
"proc-002","开具在读证明需要怎么操作？","service_process","faq|service_process","false","true","true","22044","397","2376","","我来帮您查询开具在读证明的操作流程。     很抱歉，系统中未找到学号20240001和姓名张三的匹配记录。请确认学号和姓名是否正确，如有疑问请联系相关部门核实身份信息。"
"proc-003","图书馆借阅证异常后怎么处理？","service_process","faq|regulations","false","false","true","48162","317","16685","","我来帮您查询图书馆借阅证异常的处理流程。         根据查询结果，学号20240001和姓名张三的身份验证通过。  关于图书馆借阅证异常的处理，目前系统中暂无相关的具体流程信息。建议您：  1. **联系图书馆服务台**：前往图书馆一层服务台咨询具体处理办法 2. **查看图书馆通知**：关注图书馆官方通知或公告栏 3. **咨询图书馆管理员**：直接向图书馆工作人员咨询借阅证异常的处理流程  如果您遇到的是借阅超期问题，根据系统记录，超期后系统会暂停新的借阅权限，请尽快归还图书并关注图书馆通知。  建议您直接联系图书馆获取最准确的借阅证异常处理指导。"
"proc-004","宿舍报修一般怎么提交？","service_process","service_process|faq","true","true","true","16896","425","2692","","我来帮您查询宿舍报修的流程信息。  根据查询到的宿舍报修流程信息，以下是宿舍报修的一般提交方式：  ## 宿舍报修流程  **服务类型：** 宿舍报修 **办理地点：** 宿舍管理处 **办公时间：** 全天 **联系电话：** 87654321  **所需材料：** 宿舍号  **报修流程：** 1. **提交报修申请** - 进入报修系统，选择宿舍楼栋与房间 2. **宿管审核** - 提交后由宿舍管理人员进行审核 3. **后勤维修** - 审核通过后，系统自动分配给维修人员进行处理  **注意事项：** - 报修时请提供准确的宿舍号 - 建议详细描述故障情况，尽量填写具体现象 - 可以上传相关照片，便于维修人员了解问题 - 提交后可在系统中查看维修进度  如果需要进一步咨询，可以联系宿舍管理处：87654321"
"proc-005","办理休学需要走哪些步骤？","service_process","faq|service_process","false","true","true","26640","317","2343","","我来帮您查询办理休学的相关步骤。        目前系统中暂无休学办理步骤的相关信息，建议咨询教务处或学生事务中心获取准确的休学办理流程。"
"proc-006","申请奖学金通常要经过哪些流程？","service_process","regulations|service_process|faq","false","true","true","22771","334","2816","","目前系统中暂无奖学金申请流程的相关信息。建议您咨询以下部门获取准确的奖学金申请流程：  **建议咨询部门：** - 学生事务中心 - 学院学生工作办公室 - 学校财务处  **联系方式：** - 学生事务中心：周一至周五 08:30-17:00 - 可拨打学校总机转接相关部门  不同类型的奖学金可能有不同的申请要求和流程，建议您直接联系相关部门获取最新的申请指南和材料清单。"
"proc-007","补办校园卡的办理流程是什么？","service_process","service_process|faq|regulations","true","true","true","18570","381","2691","","我需要查询数据库中的校园卡补办流程信息。让我先查询服务流程表。  目前系统中暂无相关信息，建议咨询对应部门。"
"proc-008","学生证丢失以后补办步骤有哪些？","service_process","regulations|service_process","false","true","true","34961","372","2481","","我来帮您查询学生证丢失补办的相关步骤。   很抱歉，**目前知识库中暂无学生证补办的具体流程信息**，建议您咨询学生事务中心或教务处获取准确的办理流程。  ---  作为参考，我为您查询到了**校园卡补办**的相关信息（请注意与学生证的区别）：  **校园卡补办流程**  **办理地点：** 信息化服务中心  **办理时间：** 工作日 08:30-17:30  **联系电话：** 010-11223344  **所需材料：** 本人学生证或身份证  **补办步骤：** 1. **先挂失** - 通过小程序或服务窗口挂失原卡 2. **提交补办申请** - 登记身份信息 3. **缴纳工本费** - 按窗口提示完成支付 4. **领取新卡** - 按通知时间领取  ---  温馨提示： - 学生证和校园卡是不同的证件，请根据您的实际需求咨询对应部门 - 如果需要补办的是学生证，建议您直接前往**学生事务中心**或联系**学工处/教务处**咨询具体流程"
"proc-009","转专业申请流程一般分几步？","service_process","","false","false","true","43002","322","7248","","我需要先验证您的身份信息，让我查询一下数据库。        目前系统中暂无转专业申请流程的相关信息，建议咨询教务处或学生事务中心获取详细的转专业申请流程和具体要求。"
"proc-010","借用教室需要按什么流程走？","service_process","faq|regulations","false","false","true","39591","9359","12595","","我来帮您查询借用教室的流程信息。     根据我对校园数据库的查询，目前系统中暂无关于借用教室流程的具体信息。  **建议咨询部门：** - **教务处**：通常负责教室借用管理 - **后勤处**：负责教室设施管理 - **学生事务中心**：可能提供相关咨询服务  **相关注意事项：** 根据已有的教学楼管理规定，空闲教室可供临时自习使用，但不得影响后续课程安排，不得擅自移动多媒体设备。  建议您直接联系上述部门获取最新的借用教室流程和申请要求。"
"proc-011","毕业离校手续怎么办理？","service_process","faq|service_process","false","true","true","42273","1015","3068","","我来帮您查询毕业离校手续的办理流程。      很抱歉，**目前系统中暂无关于毕业离校手续的相关信息**，建议您咨询相关部门。  根据数据库查询结果，现有办事流程中包含以下服务类型，但没有毕业离校手续的具体流程： - 校园卡补办 - 宿舍报修 - 考试事务（缓考申请） - 后勤报修  **建议您：** 1. 前往**学生事务中心**或**教务处**咨询毕业离校的具体流程 2. 关注学校官网或教务系统发布的毕业离校通知 3. 联系辅导员或班主任了解详细要求  ---  如果您有其他校园相关问题，例如： - 校园卡补办流程 - 宿舍报修流程 - 考试缓考申请 等，我可以为您提供帮助。"
"proc-012","申请贫困认定一般有哪些环节？","service_process","faq|regulations|service_process","false","true","true","31534","2162","4683","","我来帮您查询贫困认定的申请流程。      目前系统中暂无关于贫困认定流程的相关信息。建议您咨询学生事务中心或相关负责部门获取准确的贫困认定申请环节和流程。"
"proc-013","校内活动报备需要经过哪些审批？","service_process","faq","false","false","true","44458","773","3965","","我需要先验证您的身份，然后为您查询校内活动报备的审批流程。        身份验证通过：学号20240001，姓名张三，计算机学院学生。  根据系统查询结果，目前校内活动报备的审批流程相关信息暂未在数据库中记录。建议您咨询以下相关部门获取准确信息：  **建议咨询部门：** - 学生事务中心 - 学院办公室 - 校团委 - 后勤管理处  **联系方式：** - 学生事务中心：12345678 - 办公时间：周一至周五 08:30-17:00 - 办公地点：学生事务中心101  您可以前往相关部门咨询具体的校内活动报备审批流程和要求。"
"proc-014","我要申请成绩复核，流程是怎样的？","service_process","regulations|service_process|faq","false","true","true","8523","1042","3217","","我需要先验证您的身份信息，然后为您查询成绩复核的流程。  对不起，您提供的学号和姓名信息在系统中未找到匹配记录，请确认学号和姓名是否正确。"
"proc-015","宿舍调换通常怎么申请？","service_process","faq|regulations","false","false","true","27637","1214","4693","","目前系统中暂无宿舍调换申请流程的相关信息，建议咨询对应部门。  您可以尝试联系以下部门获取宿舍调换申请的具体流程： - **宿舍管理处**：负责宿舍管理相关事务 - **学生事务中心**：办理各类学生服务事项 - **后勤服务大厅**：处理宿舍相关服务  建议您直接前往相关部门咨询，或通过校园官网、学生手册等渠道获取最新的宿舍调换申请流程信息。"
"none-001","今天天气怎么样？","none","faq","false","false","true","14855","752","6952","","您好！我需要先验证您的身份信息。让我查询一下学号和姓名是否正确。 学号密码错误，请重新输入正确的学号和姓名。"
"none-002","帮我写一首关于春天的诗。","none","","true","true","true","8399","1606","4866","","我来为您写一首关于春天的诗：  **春之韵**  春风轻拂柳丝长， 桃花朵朵映朝阳。 绿草如茵铺大地， 鸟语花香满园芳。  溪水潺潺绕山行， 蝴蝶翩翩舞花间。 万物复苏生机现， 春意盎然暖心田。  阳光明媚暖大地， 春雨绵绵润万物。 一年之计在于春， 播种希望待丰收。  愿这美好春光里， 我们都能心怀希望， 拥抱新的开始， 迎接美好的明天。"
"none-003","你觉得哪部电影最好看？","none","","true","true","true","6699","1024","3603","","您好！我是校园智能咨询助手，主要负责回答校园相关问题，比如：  - 课程安排和上课时间 - 图书馆开放时间和借阅服务 - 校园办事流程（如报修、请假等） - 校园规章制度 - 常见校园问题咨询  如果您有关于校园方面的问题，我很乐意为您提供帮助。请问您需要了解什么校园信息呢？"
"none-004","给我讲一个笑话。","none","","true","true","true","9656","1021","3788","","我是一个校园智能咨询助手，主要负责提供校园相关的信息服务，包括：  - 课程安排和上课时间查询 - 图书馆开放时间和借阅流程 - 校园卡充值、挂失等服务 - 宿舍报修和网络故障处理 - 校园规章制度和办事流程 - 成绩查询和证明办理等  如果您有关于校园生活的任何问题，我很乐意为您提供帮助！比如您可以询问： - 图书馆的开放时间 - 某门课程的上课安排 - 校园卡补办流程 - 请假手续办理等  请问您有什么校园相关的问题需要咨询吗？"
"none-005","1 加 1 等于几？","none","","true","true","true","5022","1027","2989","","1 加 1 等于 2。"
